info: toolchain not updated; already up-to-date
✔ [4/48] Built LeanProofs.Flux.Prelude (287ms)
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:69:0: time: 4244ms
info: LeanProofs/User/Proof/VectorsCountWithRangeProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = ((((((((((((((((((((((z0 ≥ z1 ∧ z1 ≥ z0) ∧ z2 ≥ z0) ∧ z2 ≥ z1) ∧ z2 ≥ z3) ∧ z3 ≥ z0) ∧ z3 ≥ z1) ∧ z3 ≥ z2) ∧ z0 ≥ 0) ∧
                              z1 ≥ 0) ∧
                            z2 ≥ 0) ∧
                          z3 ≥ 0) ∧
                        z0 ≤ z1) ∧
                      z0 ≤ z2) ∧
                    z0 ≤ z3) ∧
                  z1 ≤ z0) ∧
                z1 ≤ z2) ∧
              z1 ≤ z3) ∧
            z2 ≤ z3) ∧
          z3 ≤ z2) ∧
        z0 = z1) ∧
      z1 = z0) ∧
    z2 = z3) ∧
  z3 = z2
ℹ [441/755] Built LeanProofs.User.Proof.ListsTailProof (1.2s)
info: LeanProofs/User/Proof/ListsTailProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ListsTailProof.lean:69:0: time: 31ms
info: LeanProofs/User/Proof/ListsTailProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [442/755] Built LeanProofs.User.Proof.VectorsCopyWithRangeProof (5.7s)
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:69:0: time: 4313ms
info: LeanProofs/User/Proof/VectorsCopyWithRangeProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = ((((((((((((((((((((((z0 ≥ z1 ∧ z1 ≥ z0) ∧ z2 ≥ z0) ∧ z2 ≥ z1) ∧ z2 ≥ z3) ∧ z3 ≥ z0) ∧ z3 ≥ z1) ∧ z3 ≥ z2) ∧ z0 = z1) ∧
                              z1 = z0) ∧
                            z2 = z3) ∧
                          z3 = z2) ∧
                        z0 ≤ z1) ∧
                      z0 ≤ z2) ∧
                    z0 ≤ z3) ∧
                  z1 ≤ z0) ∧
                z1 ≤ z2) ∧
              z1 ≤ z3) ∧
            z2 ≤ z3) ∧
          z3 ≤ z2) ∧
        z0 ≥ 0) ∧
      z1 ≥ 0) ∧
    z2 ≥ 0) ∧
  z3 ≥ 0
ℹ [443/755] Built LeanProofs.User.Proof.ListsHeadProof (1.2s)
info: LeanProofs/User/Proof/ListsHeadProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ListsHeadProof.lean:69:0: time: 27ms
info: LeanProofs/User/Proof/ListsHeadProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [444/755] Built LeanProofs.User.Proof.ListsLenProof (1.2s)
info: LeanProofs/User/Proof/ListsLenProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ListsLenProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ListsLenProof.lean:69:0: time: 58ms
info: LeanProofs/User/Proof/ListsLenProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [445/755] Built LeanProofs.User.Proof.ListsNeverProof (1.1s)
info: LeanProofs/User/Proof/ListsNeverProof.lean:69:0: time: 2ms
ℹ [446/755] Built LeanProofs.User.Proof.ListsEmptyProof (1.3s)
info: LeanProofs/User/Proof/ListsEmptyProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/ListsEmptyProof.lean:69:0: time: 37ms
info: LeanProofs/User/Proof/ListsEmptyProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [447/755] Built LeanProofs.User.Proof.KmeansNearestProof (1.2s)
info: LeanProofs/User/Proof/KmeansNearestProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansNearestProof.lean:69:0: time: 76ms
info: LeanProofs/User/Proof/KmeansNearestProof.lean:69:0: [fusion] Start κ: [k0, k1, k2]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [448/755] Built LeanProofs.User.Proof.KmeansCentroidProof (1.2s)
info: LeanProofs/User/Proof/KmeansCentroidProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansCentroidProof.lean:69:0: time: 61ms
info: LeanProofs/User/Proof/KmeansCentroidProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [449/755] Built LeanProofs.User.Proof.KmeansAssertProof (1.2s)
info: LeanProofs/User/Proof/KmeansAssertProof.lean:69:0: time: 1ms
ℹ [450/755] Built LeanProofs.User.Proof.MapreduceSmapProof (1.1s)
info: LeanProofs/User/Proof/MapreduceSmapProof.lean:69:0: time: 1ms
ℹ [451/755] Built LeanProofs.User.Proof.MapreduceMapProof (1.2s)
info: LeanProofs/User/Proof/MapreduceMapProof.lean:69:0: time: 2ms
ℹ [452/755] Built LeanProofs.User.Proof.DotproductDot4Proof (1.3s)
info: LeanProofs/User/Proof/DotproductDot4Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductDot4Proof.lean:69:0: time: 59ms
info: LeanProofs/User/Proof/DotproductDot4Proof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [453/755] Built LeanProofs.User.Proof.KmeansPlusProof (2.8s)
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansPlusProof.lean:69:0: time: 1518ms
info: LeanProofs/User/Proof/KmeansPlusProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((((((((z1 = z2 ∧ z2 = z1) ∧ z0 ≤ z1) ∧ z0 ≤ z2) ∧ z1 ≤ z2) ∧ z2 ≤ z1) ∧ z1 ≥ z0) ∧ z1 ≥ z2) ∧ z2 ≥ z0) ∧ z2 ≥ z1) ∧
      z0 ≥ 0) ∧
    z1 ≥ 0) ∧
  z2 ≥ 0
ℹ [454/755] Built LeanProofs.User.Proof.KmeansDistanceProof (3.1s)
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:69:0: time: 1656ms
info: LeanProofs/User/Proof/KmeansDistanceProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((((((((z1 ≥ z0 ∧ z1 ≥ z2) ∧ z2 ≥ z0) ∧ z2 ≥ z1) ∧ z1 = z2) ∧ z2 = z1) ∧ z0 ≤ z1) ∧ z0 ≤ z2) ∧ z1 ≤ z2) ∧ z2 ≤ z1) ∧
      z0 ≥ 0) ∧
    z1 ≥ 0) ∧
  z2 ≥ 0
ℹ [455/755] Built LeanProofs.User.Proof.DotproductDot3Proof (1.3s)
info: LeanProofs/User/Proof/DotproductDot3Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductDot3Proof.lean:69:0: time: 65ms
info: LeanProofs/User/Proof/DotproductDot3Proof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [456/755] Built LeanProofs.User.Proof.DotproductDot2Proof (1.3s)
info: LeanProofs/User/Proof/DotproductDot2Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductDot2Proof.lean:69:0: time: 53ms
info: LeanProofs/User/Proof/DotproductDot2Proof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [457/755] Built LeanProofs.User.Proof.DotproductDot1Proof (1.2s)
info: LeanProofs/User/Proof/DotproductDot1Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DotproductDot1Proof.lean:69:0: time: 72ms
info: LeanProofs/User/Proof/DotproductDot1Proof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [458/755] Built LeanProofs.User.Proof.DotproductDot0Proof (1.1s)
info: LeanProofs/User/Proof/DotproductDot0Proof.lean:69:0: time: 2ms
ℹ [459/755] Built LeanProofs.User.Proof.DotproductSetProof (1.1s)
info: LeanProofs/User/Proof/DotproductSetProof.lean:69:0: time: 1ms
ℹ [460/755] Built LeanProofs.User.Proof.DotproductGetProof (1.1s)
info: LeanProofs/User/Proof/DotproductGetProof.lean:69:0: time: 2ms
ℹ [461/755] Built LeanProofs.User.Proof.DemoImpl__1__ForwardProof (1.2s)
info: LeanProofs/User/Proof/DemoImpl__1__ForwardProof.lean:69:0: time: 34ms
ℹ [462/755] Built LeanProofs.User.Proof.DemoGetNthProof (1.3s)
info: LeanProofs/User/Proof/DemoGetNthProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoGetNthProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoGetNthProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoGetNthProof.lean:69:0: time: 111ms
info: LeanProofs/User/Proof/DemoGetNthProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [463/755] Built LeanProofs.User.Proof.DemoNeverProof (1.1s)
info: LeanProofs/User/Proof/DemoNeverProof.lean:69:0: time: 1ms
ℹ [464/755] Built LeanProofs.User.Proof.DemoImpl__0__ForwardProof (1.2s)
info: LeanProofs/User/Proof/DemoImpl__0__ForwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoImpl__0__ForwardProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/DemoImpl__0__ForwardProof.lean:69:0: time: 77ms
info: LeanProofs/User/Proof/DemoImpl__0__ForwardProof.lean:69:0: [fusion] Start κ: [k0, k1, k2]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [465/755] Built LeanProofs.User.Proof.VectorsMinIndexProof (11s)
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsMinIndexProof.lean:71:36: [solve_fixpoint] closed by: grind
